IID	Observed	Predicted
NDS667	1.028	2.18647474747475
NDS668	2.476	2.17147811447811
NDS670	0.211	2.07448352961445
NDS671	0.719	2.49058133485968
NDS672	0.557	2.11337856135095
NDS673	0.816	2.18647474747475
NDS674	1.827	2.18647474747475
NDS677	1.061	2.17147811447811
NDS678	1.886	2.18647474747475
NDS679	1.131	2.22643210713549
NDS682	0.598	2.28470148046726
NDS686	3.276	1.9391418265554
NIB001	1.933	2.11798202928756
NIB003	1.977	2.19372053872054
NIB005	0.288	2.18647474747475
NIB007	4.002	2.19372053872054
NIB008	1.599	1.71850211792542
NIB009	0.52	2.19372053872054
NIB017	4.913	1.65870026926369
NIB018	0.296	2.17147811447811
NIB022	1.248	2.03929929913107
NIB023	2.27	2.16156861771859
NIB025	-0.355	1.9244875929514
NIB026	1.72	2.16910118025418
NIB028	1.166	2.11177025337288
NIB029	4.946	2.12169023569024
NIB030	1.979	2.18647474747475
NIB032	1.304	2.16910118025418
NIB034	2.641	2.11177025337288
NIB038	1.269	1.94260825860214
NIB039	3.577	2.17147811447811
NIB041	-0.306	1.81206452623539
NIB043	0.446	2.19372053872054
NIB044	3.278	2.14615177822072
NIB047	4.137	2.18647474747475
NIB049	-1.102	2.12169023569024
NIB052	2.385	1.73594983755386
NIB053	4.236	2.11177025337288
NIB054	4.38	1.99776687664509
NIB057	1.064	2.33113070569708
NIB067	0.874	1.74687947868837
NIB072	3.703	2.19372053872054
NIB075	1.615	2.05637777384024
NIB077	1.583	2.2208312369038
NIB081	0.014	2.16910118025418
NIB082	3.334	2.37611129390296
NIB083	1.789	1.13244493256149
NIB084	2.369	2.17147811447811
NIB085	-0.103	2.12169023569024
NIB088	2.305	2.56761546315614
NIB093	1.249	1.76311468089207
NIB094	0.712	2.18647474747475
NIB095	0.959	2.18647474747475
NIB096	3.23	2.00821819321478
NIB099	3.085	2.18647474747475
NIB101	-0.246	2.17147811447811
NIB104	1.813	2.17147811447811
NIB105	2.703	2.22643210713549
NIB107	3.853	2.31512952959461
NIB112	1.63	2.22643210713549
NIB113	-1.112	2.18647474747475
NIB116	0.774	2.07689327877604
NIB117	0.97	2.55103282039714
NIB118	2.985	3.1409781886178
NIB119	1.234	1.94234280177272
NIB121	1.455	1.90860340867305
NIB124	0.855	2.17147811447811
NIB125	2.344	2.18647474747475
NIB126	3.1	2.19372053872054
NIB127	5.007	1.79860516562381
NIB128	-0.414	2.13276241113039
