IID	Observed	Predicted
NDS667	1.028	2.18647474747475
NDS668	2.476	2.17147811447811
NDS670	0.211	2.10588970496759
NDS671	0.719	2.54885760605745
NDS672	0.557	2.11984532679899
NDS673	0.816	2.18647474747475
NDS674	1.827	2.18647474747475
NDS677	1.061	2.17147811447811
NDS678	1.886	2.18647474747475
NDS679	1.131	1.99211390689253
NDS682	0.598	2.28470148046726
NDS686	3.276	1.92115570163469
NIB001	1.933	2.12790056693111
NIB003	1.977	2.19372053872054
NIB005	0.288	2.18647474747475
NIB007	4.002	2.19372053872054
NIB008	1.599	1.6796552450312
NIB009	0.52	2.19372053872054
NIB017	4.913	1.55864068701862
NIB018	0.296	2.17147811447811
NIB022	1.248	2.04485828412959
NIB023	2.27	2.17211194638604
NIB025	-0.355	1.9235303582857
NIB026	1.72	1.99988261072039
NIB028	1.166	1.98610014469338
NIB029	4.946	1.86435289941457
NIB030	1.979	2.18647474747475
NIB032	1.304	2.54559696300294
NIB034	2.641	1.59206177301651
NIB038	1.269	1.70143879565191
NIB039	3.577	2.17147811447811
NIB041	-0.306	1.76036901079338
NIB043	0.446	2.19372053872054
NIB044	3.278	2.14615177822071
NIB047	4.137	2.18647474747475
NIB049	-1.102	1.50263926938023
NIB052	2.385	1.67921019313866
NIB053	4.236	1.70947397553885
NIB054	4.38	1.97032490173285
NIB057	1.064	2.33113070569707
NIB067	0.874	1.69090684654645
NIB072	3.703	2.19372053872054
NIB075	1.615	2.05143445724669
NIB077	1.583	2.2208312369038
NIB081	0.014	2.38374275997878
NIB082	3.334	2.39970729106553
NIB083	1.789	1.09329615363481
NIB084	2.369	2.17147811447811
NIB085	-0.103	1.92105765084554
NIB088	2.305	2.43074597427575
NIB093	1.249	1.74673398791797
NIB094	0.712	2.18647474747475
NIB095	0.959	2.18647474747475
NIB096	3.23	2.00821819321478
NIB099	3.085	2.18647474747475
NIB101	-0.246	2.17147811447811
NIB104	1.813	2.17147811447811
NIB105	2.703	2.51075363946531
NIB107	3.853	2.31344316460541
NIB112	1.63	2.33019151872726
NIB113	-1.112	2.18647474747475
NIB116	0.774	1.62820500913794
NIB117	0.97	2.60057833801307
NIB118	2.985	3.21236888542089
NIB119	1.234	1.94234280177272
NIB121	1.455	1.88867345885747
NIB124	0.855	2.17147811447811
NIB125	2.344	2.18647474747475
NIB126	3.1	2.19372053872054
NIB127	5.007	1.7482972076163
NIB128	-0.414	2.35172620175028
